Fe,Mn,Zn,Mg,Bi,V,Zr,Na,Ni,Ru,La,Mo,W,Al,Sn,Si,Ti,B,C,N,H,O,P,K,F,Ag,S,Cu,Ca,Co,Ce,Cl,active sites,SSA,Ehomo,Elumo,Egap,Esum,EB3LYP,u,q(H+),q(CH+)x/q(CH+)n,q(C-)x/q(C-)n,BO,f(+),f(-),f(0),catalyst dosage,PMS dosage,pollutant dosage,pH,Cl-,HCO3-,HPO42-,NO3-,HA,log2k
0.0248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8652,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,422.583,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,150,3.2533,100,4.1,0,0,0,0,20,-4.120294234
0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5619,0,0,0.1733,0,0,0,0,0,0,0,0.0488,0,0,2,222.96026,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,200,1.3013,10,7,0,0,0,0,0,-1.318685677
0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5619,0,0,0.1733,0,0,0,0,0,0,0,0.0488,0,0,2,222.96026,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,200,1.3013,10,3,0,0,0,0,0,-2.141143704
0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5619,0,0,0.1733,0,0,0,0,0,0,0,0.0488,0,0,2,222.96026,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,200,1.3013,10,5.4,0,0,0,0,0,-1.705099928
0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5619,0,0,0.1733,0,0,0,0,0,0,0,0.0488,0,0,2,222.96026,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,200,1.3013,10,9,0,0,0,0,0,-1.141461934
0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5619,0,0,0.1733,0,0,0,0,0,0,0,0.0488,0,0,2,222.96026,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,200,1.3013,10,11,0,0,0,0,0,-0.859613968
0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5619,0,0,0.1733,0,0,0,0,0,0,0,0.0488,0,0,2,81.436,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,100,1.3013,10,7,0,0,0,0,0,-2.159359814
0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5619,0,0,0.1733,0,0,0,0,0,0,0,0.0488,0,0,2,370.8486,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,800,1.3013,10,7,0,0,0,0,0,-2.214575646
0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5619,0,0,0.1733,0,0,0,0,0,0,0,0.0488,0,0,2,222.96026,-4.112235164,-3.049944935,1.062290229,-7.162180099,-74640.488,20.5916,0.290373,0.432394259,58.79200146,1.8662,0.339,0.195,0.267,200,1.3013,10,7,0,5,0,0,0,-2.155841402
0.1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0771,0,0,0.3889,0,0,0,0,0,0,0,0.41923,0,0,2,45.68,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,50,0.3,20,7.86,0,0,0,0,0,-2.736965594
0.1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0771,0,0,0.3889,0,0,0,0,0,0,0,0.41923,0,0,2,45.68,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,50,0.3,20,3,0,0,0,0,0,-3.19759996
0.1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0771,0,0,0.3889,0,0,0,0,0,0,0,0.41923,0,0,2,45.68,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,50,0.3,20,5,0,0,0,0,0,-2.826232932
0.1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0771,0,0,0.3889,0,0,0,0,0,0,0,0.41923,0,0,2,45.68,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,50,0.3,20,9,0,0,0,0,0,-3.120294234
0.1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0771,0,0,0.3889,0,0,0,0,0,0,0,0.41923,0,0,2,45.68,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,50,0.3,20,7.86,5,0,0,0,0,-2.452822385
0.1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0771,0,0,0.3889,0,0,0,0,0,0,0,0.41923,0,0,2,45.68,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,50,0.3,20,7.86,0,0,0,5,0,-2.995513324
0.1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0771,0,0,0.3889,0,0,0,0,0,0,0,0.41923,0,0,2,45.68,-6.343754852,-1.054888837,5.288866015,-7.398643689,-42100.961,7.9287,0.237,0.545454545,18.94444444,1.7075,0.065,0.138,0.088,50,0.3,20,7.86,0,0,0,0,20,-3.118988221
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0869,0,0,0.4756,0.0151,0,0.398,0,0,0,0,0,0,0,0.0244,0,0,0,24,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,0.976,20,6.91,0,0,0,0,0,-4.10836013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0869,0,0,0.4756,0.0151,0,0.398,0,0,0,0,0,0,0,0.0244,0,0,0,24,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,0.6507,20,6.91,0,0,0,0,0,-3.834441746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0869,0,0,0.4756,0.0151,0,0.398,0,0,0,0,0,0,0,0.0244,0,0,0,24,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,1.3013,20,6.91,0,0,0,0,0,-3.783886642
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0869,0,0,0.4756,0.0151,0,0.398,0,0,0,0,0,0,0,0.0244,0,0,0,24,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,100,0.976,20,6.91,0,0,0,0,0,-6.331654974
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0869,0,0,0.4756,0.0151,0,0.398,0,0,0,0,0,0,0,0.0244,0,0,0,24,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,300,0.976,20,6.91,0,0,0,0,0,-3.885257549
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0869,0,0,0.4756,0.0151,0,0.398,0,0,0,0,0,0,0,0.0244,0,0,0,24,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,0.976,10,6.91,0,0,0,0,0,-3.432843996
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0869,0,0,0.4756,0.0151,0,0.398,0,0,0,0,0,0,0,0.0244,0,0,0,24,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,0.976,30,6.91,0,0,0,0,0,-4.092955525
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0869,0,0,0.4756,0.0151,0,0.398,0,0,0,0,0,0,0,0.0244,0,0,0,24,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,0.976,20,3,0,0,0,0,0,-5.100709159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0869,0,0,0.4756,0.0151,0,0.398,0,0,0,0,0,0,0,0.0244,0,0,0,24,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,0.976,20,5,0,0,0,0,0,-4.03116947
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0869,0,0,0.4756,0.0151,0,0.398,0,0,0,0,0,0,0,0.0244,0,0,0,24,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,0.976,20,9,0,0,0,0,0,-4.027622968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0869,0,0,0.4756,0.0151,0,0.398,0,0,0,0,0,0,0,0.0244,0,0,0,24,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,0.976,20,6.91,5,0,0,0,0,-4.097123536
0,0,0,0,0,0,0.7403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2597,0,0,0,0,0,0,0,0,0,0,0,954.53,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,500,0.1,13.6379,6.2,0,0,0,0,0,-2.314015013
0,0,0,0,0,0,0.7403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2597,0,0,0,0,0,0,0,0,0,0,0,954.53,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,500,0.05,13.6379,6.6,0,0,0,0,0,-2.838563734
0,0,0,0,0,0,0.7403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2597,0,0,0,0,0,0,0,0,0,0,0,954.53,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,500,0.15,13.6379,6.2,0,0,0,0,0,-2.570892918
0,0,0,0,0,0,0.7403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2597,0,0,0,0,0,0,0,0,0,0,0,954.53,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,500,0.2,13.6379,6.6,0,0,0,0,0,-2.806922178
0,0,0,0,0,0,0.7403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2597,0,0,0,0,0,0,0,0,0,0,0,954.53,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,300,0.1,13.6379,7,0,0,0,0,0,-3.400491764
0,0,0,0,0,0,0.7403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2597,0,0,0,0,0,0,0,0,0,0,0,954.53,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,700,0.1,13.6379,5.8,0,0,0,0,0,-2.118413684
0,0,0,0,0,0,0.7403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2597,0,0,0,0,0,0,0,0,0,0,0,954.53,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,900,0.1,13.6379,5.8,0,0,0,0,0,-2.030913993
0,0,0,0,0,0,0.7403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2597,0,0,0,0,0,0,0,0,0,0,0,954.53,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,500,0.1,13.6379,5.8,1,0,0,0,0,-2.148800661
0,0,0,0,0,0,0.7403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2597,0,0,0,0,0,0,0,0,0,0,0,954.53,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,500,0.1,13.6379,6.2,0,0,0,1,0,-2.373327247
0,0,0,0,0,0,0.7403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2597,0,0,0,0,0,0,0,0,0,0,0,954.53,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,500,0.1,13.6379,3,0,0,0,0,0,-2.408488612
0.2056,0,0,0,0,0,0,0,0.7804,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.70228,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,0.5,10,7,0,0,0,0,0,-2.719756304
0.2056,0,0,0,0,0,0,0,0.7804,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.70228,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,0.33,10,7,0,0,0,0,0,-4.878321443
0.2056,0,0,0,0,0,0,0,0.7804,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.70228,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,0.66,10,7,0,0,0,0,0,-2.888968688
0.2056,0,0,0,0,0,0,0,0.7804,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.70228,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,0.83,10,7,0,0,0,0,0,-1.960159735
0.2056,0,0,0,0,0,0,0,0.7804,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,50,0.5,10,7,0,0,0,0,0,-4.380821784
0.2056,0,0,0,0,0,0,0,0.7804,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.978,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,100,0.5,10,7,0,0,0,0,0,-4.351074441
0.2056,0,0,0,0,0,0,0,0.7804,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.20828,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,300,0.5,10,7,0,0,0,0,0,-1.36215794
0.2056,0,0,0,0,0,0,0,0.7804,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.70228,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,0.5,10,3,0,0,0,0,0,-1.248107862
0.2056,0,0,0,0,0,0,0,0.7804,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.70228,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,0.5,10,5,0,0,0,0,0,-2.358453971
0.2056,0,0,0,0,0,0,0,0.7804,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.70228,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,0.5,10,9,0,0,0,0,0,-3
0.2056,0,0,0,0,0,0,0,0.7804,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.70228,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,0.5,10,7,10,0,0,0,0,-2.184424571
0.2056,0,0,0,0,0,0,0,0.7804,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.70228,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,0.5,10,7,0,0,0,10,0,-3.19759996
0.2056,0,0,0,0,0,0,0,0.7804,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.70228,-6.124352559,-1.711354212,4.412998347,-7.835706771,-34374.56,3.7616,0.224,0.71875,1.209302326,1.8184,0.066,0.066,0.065,200,0.5,10,7,0,0,0,0,10,-5.058893689
0.0135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8929,0.0249,0,0.0688,0,0,0,0,0,0,0,0,0,0,4,108.9,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,200,0.65,9.4113,7.3,0,0,0,0,0,1.372952098
0.0135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8929,0.0249,0,0.0688,0,0,0,0,0,0,0,0,0,0,4,108.9,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,200,0.65,9.4113,3,0,0,0,0,0,0.748461233
0.0135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8929,0.0249,0,0.0688,0,0,0,0,0,0,0,0,0,0,4,108.9,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,200,0.65,9.4113,6,0,0,0,0,0,0.731183242
0.0135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8929,0.0249,0,0.0688,0,0,0,0,0,0,0,0,0,0,4,108.9,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,200,0.65,9.4113,7,0,0,0,0,0,2.189033824
0.0135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8929,0.0249,0,0.0688,0,0,0,0,0,0,0,0,0,0,4,108.9,-6.324407831,-0.433280753,5.891127078,-6.757688584,-13852.222,1.327,0.279,0.810126582,1.964285714,1.4202,0.112,0.141,0.101,200,0.65,9.4113,9,0,0,0,0,0,0.956056652
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112,0,0.5927,0,0,0.3187,0,0,0,0,0,0,0.0774,0,0,0,4,2.3,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,400,5,10,6.612,0,0,0,0,0,-1.986787889
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112,0,0.5927,0,0,0.3187,0,0,0,0,0,0,0.0774,0,0,0,4,2.3,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,100,5,10,6,0,0,0,0,0,-4.054092703
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112,0,0.5927,0,0,0.3187,0,0,0,0,0,0,0.0774,0,0,0,4,2.3,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,200,5,10,6.372,0,0,0,0,0,-4.011587974
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112,0,0.5927,0,0,0.3187,0,0,0,0,0,0,0.0774,0,0,0,4,2.3,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,500,5,10,6,0,0,0,0,0,-3.10159814
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112,0,0.5927,0,0,0.3187,0,0,0,0,0,0,0.0774,0,0,0,4,2.3,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,400,2.5,10,6.612,0,0,0,0,0,-3.578628567
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112,0,0.5927,0,0,0.3187,0,0,0,0,0,0,0.0774,0,0,0,4,2.3,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,400,7.5,10,6.612,0,0,0,0,0,-2.422752464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112,0,0.5927,0,0,0.3187,0,0,0,0,0,0,0.0774,0,0,0,4,2.3,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,400,10,10,6.612,0,0,0,0,0,-3.349603053
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112,0,0.5927,0,0,0.3187,0,0,0,0,0,0,0.0774,0,0,0,4,2.3,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,400,5,5,6.612,0,0,0,0,0,-2.809954113
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112,0,0.5927,0,0,0.3187,0,0,0,0,0,0,0.0774,0,0,0,4,2.3,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,400,5,20,6.612,0,0,0,0,0,-2.641153669
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112,0,0.5927,0,0,0.3187,0,0,0,0,0,0,0.0774,0,0,0,4,2.3,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,400,5,30,6.612,0,0,0,0,0,-3.559791925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112,0,0.5927,0,0,0.3187,0,0,0,0,0,0,0.0774,0,0,0,4,2.3,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,400,5,10,6.612,10,0,0,0,0,-3.421979109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112,0,0.5927,0,0,0.3187,0,0,0,0,0,0,0.0774,0,0,0,4,2.3,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,400,5,10,6.612,0,0,0,10,0,-2.640253953
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112,0,0.5927,0,0,0.3187,0,0,0,0,0,0,0.0774,0,0,0,4,2.3,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,400,5,10,6.612,0,10,0,0,0,-3.398969131
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112,0,0.5927,0,0,0.3187,0,0,0,0,0,0,0.0774,0,0,0,4,2.3,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,400,5,10,6.612,0,0,10,0,0,-2.835471139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112,0,0.5927,0,0,0.3187,0,0,0,0,0,0,0.0774,0,0,0,4,2.3,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,400,5,10,3,0,0,0,0,0,-3.578628567
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112,0,0.5927,0,0,0.3187,0,0,0,0,0,0,0.0774,0,0,0,4,2.3,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,400,5,10,5,0,0,0,0,0,-2.477140745
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112,0,0.5927,0,0,0.3187,0,0,0,0,0,0,0.0774,0,0,0,4,2.3,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,400,5,10,7,0,0,0,0,0,-2.690590951
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112,0,0.5927,0,0,0.3187,0,0,0,0,0,0,0.0774,0,0,0,4,2.3,-6.520653563,-2.457615887,4.063037676,-8.97826945,-66943.216,8.2342,0.378,0.496932515,3.780821918,1.5019,0.111,0.11,0.077,400,5,10,9,0,0,0,0,0,-2.49410907
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451,0,0,0.7096,0,0.1089,0,0,0.1021,0,0,0,0,0,0.0199,0,0,0,0.0144,0,17.8,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,500,2,10,7,0,0,0,0,0,-0.709103819
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451,0,0,0.7096,0,0.1089,0,0,0.1021,0,0,0,0,0,0.0199,0,0,0,0.0144,0,17.8,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,500,2,10,3,0,0,0,0,0,-0.938984225
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0451,0,0,0.7096,0,0.1089,0,0,0.1021,0,0,0,0,0,0.0199,0,0,0,0.0144,0,17.8,-5.841875168,-0.558015977,5.283859191,-6.399891145,-33324.627,2.6243,0.277,0.552631579,4.376811594,1.4186,0.06,0.071,0.058,500,2,10,5,0,0,0,0,0,-0.826744617
